t,kind,a,b,c
324.367,c,0.0,0.0,0.1474
324.409,o,9.2574,-0.1415,0.1615
324.505,o,9.2577,-0.1425,0.1852
324.595,o,9.2577,-0.1433,0.1883
324.700,o,9.2592,-0.1464,0.1947
324.804,o,9.2584,-0.1468,0.2152
324.903,o,9.2531,-0.1473,0.2207
325.004,o,9.2611,-0.1466,0.2232
325.106,o,9.2631,-0.1473,0.2442
325.193,o,9.2673,-0.1529,0.2517
325.308,o,9.2709,-0.1567,0.2549
325.367,c,0.0,0.0,0.1895
325.407,o,9.2741,-0.1567,0.2697
325.468,c,0.0,0.0,0.2316
325.505,o,9.271,-0.1529,0.2895
325.607,o,9.2706,-0.1487,0.2925
325.667,c,0.0,0.0,0.1895
325.705,o,9.2709,-0.1493,0.3161
325.809,o,9.2757,-0.1507,0.3409
325.908,o,9.2789,-0.1492,0.3452
325.967,c,0.0,0.0,0.2316
326.009,o,9.2813,-0.1513,0.358
326.108,o,9.2825,-0.1532,0.3829
326.189,o,9.2824,-0.1565,0.3958
326.286,o,9.2816,-0.1555,0.4062
326.396,o,9.2861,-0.1572,0.4364
326.508,o,9.2831,-0.1589,0.4519
326.602,o,9.2825,-0.1583,0.458
326.709,o,9.2806,-0.1562,0.4913
326.767,c,0.0,0.0,0.1895
326.805,o,9.2781,-0.1556,0.5081
326.888,o,9.2774,-0.1558,0.5124
326.966,c,0.0,0.0,0.1474
326.997,o,9.2742,-0.1583,0.528
327.099,o,9.2686,-0.16,0.5476
327.167,c,0.0,0.0,0.1053
327.198,o,9.2686,-0.1589,0.5476
327.266,c,0.0,0.0,0.2053
327.287,o,9.2693,-0.1624,0.5569
327.366,c,0.0,0.0,0.3053
327.386,o,9.2735,-0.1637,0.5755
327.467,c,0.0,0.0,0.4
327.506,o,9.2781,-0.1652,0.5867
327.599,o,9.2818,-0.1666,0.6118
327.667,c,0.0,0.0,0.3
327.703,o,9.2804,-0.1658,0.6559
327.766,c,0.0,0.0,0.2
327.807,o,9.2818,-0.1639,0.683
327.867,c,0.0,0.0,0.3
327.905,o,9.2881,-0.1631,0.6949
327.966,c,0.0,0.0,0.4
327.996,o,9.2939,-0.1614,0.7175
328.067,c,0.0,0.0,0.3
328.103,o,9.2964,-0.1623,0.7463
328.167,c,0.0,0.0,0.2
328.197,o,9.2981,-0.1649,0.7594
328.266,c,0.0,0.0,0.1474
328.305,o,9.2959,-0.166,0.7938
328.405,o,9.2929,-0.1683,0.8013
328.468,c,0.0,0.0,0.2474
328.508,o,9.2919,-0.1701,0.8018
328.567,c,0.0,0.0,0.3474
328.603,o,9.2919,-0.1701,0.8174
328.667,c,0.0,0.0,0.4
328.709,o,9.2937,-0.1721,0.8489
328.767,c,0.0,0.0,0.3579
328.808,o,9.2923,-0.1744,0.8643
328.904,o,9.2866,-0.1768,0.8986
329.004,o,9.2796,-0.1759,0.9321
329.067,c,0.0,0.0,0.3158
329.098,o,9.2799,-0.1779,0.9514
329.198,o,9.2887,-0.1814,0.9743
329.266,c,0.0,0.0,0.2316
329.291,o,9.2895,-0.1848,1.0072
329.366,c,0.0,0.0,0.2737
329.398,o,9.2903,-0.1827,1.0184
329.494,o,9.2872,-0.1827,1.031
329.566,c,0.0,0.0,0.2316
329.598,o,9.2887,-0.1845,1.06
329.686,o,9.2914,-0.1838,1.0761
329.786,o,9.2914,-0.1841,1.0808
329.895,o,9.2899,-0.1858,1.1111
330.004,o,9.2914,-0.1876,1.1284
330.066,c,0.0,0.0,0.1895
330.102,o,9.292,-0.1859,1.1326
330.202,o,9.2915,-0.1877,1.1504
330.296,o,9.2952,-0.1898,1.1731
330.397,o,9.2936,-0.1905,1.1756
330.467,c,0.0,0.0,0.2895
330.501,o,9.297,-0.1928,1.1905
330.567,c,0.0,0.0,0.3579
330.597,o,9.3014,-0.196,1.2124
330.666,c,0.0,0.0,0.4
330.697,o,9.3011,-0.1975,1.2275
330.766,c,0.0,0.0,0.3579
330.796,o,9.301,-0.2038,1.2504
330.866,c,0.0,0.0,0.3158
330.896,o,9.2994,-0.2063,1.2913
330.967,c,0.05,0.0,0.4
330.986,o,9.3028,-0.2048,1.3019
331.066,c,0.0667,0.0,0.4
331.086,o,9.3044,-0.2002,1.3207
331.186,o,9.3067,-0.1981,1.3564
331.308,o,9.3112,-0.1954,1.3855
331.366,c,0.0444,0.0,0.4
331.397,o,9.3137,-0.1914,1.3996
331.506,o,9.3145,-0.1881,1.4291
331.567,c,0.0667,0.0,0.3579
331.607,o,9.3139,-0.1844,1.4575
331.667,c,0.0444,0.0,0.4
331.708,o,9.3112,-0.1806,1.473
331.767,c,0.0944,0.0,0.4
331.805,o,9.3112,-0.1765,1.4662
331.867,c,0.1333,0.0,0.4
331.907,o,9.3064,-0.1695,1.5061
331.996,o,9.3043,-0.1651,1.5253
332.107,o,9.3088,-0.1601,1.5457
332.166,c,0.1111,0.0,0.4
332.207,o,9.309,-0.1523,1.574
332.309,o,9.3081,-0.141,1.5999
332.367,c,0.1111,0.0,0.3579
332.404,o,9.3132,-0.1322,1.6205
332.467,c,0.0889,0.0,0.4
332.497,o,9.314,-0.1284,1.6408
332.566,c,0.1111,0.0,0.3158
332.610,o,9.3205,-0.1274,1.6502
332.667,c,0.0889,0.0,0.4
332.707,o,9.3278,-0.1207,1.6763
332.766,c,0.1111,0.0,0.3579
332.809,o,9.3247,-0.1228,1.6745
332.907,o,9.3174,-0.1143,1.6974
333.005,o,9.3187,-0.094,1.708
333.067,c,0.1111,0.0,0.4
333.098,o,9.3141,-0.0869,1.7286
333.166,c,0.0889,0.0,0.3579
333.196,o,9.313,-0.0739,1.7438
333.266,c,0.0889,0.0,0.3158
333.296,o,9.3079,-0.0546,1.7477
333.366,c,0.0889,0.0,0.3579
333.402,o,9.3118,-0.0539,1.7746
333.466,c,0.0444,0.0,0.3158
333.488,o,9.3074,-0.0415,1.7964
333.603,o,9.2988,-0.027,1.8032
333.667,c,0.0444,0.0,0.3579
333.704,o,9.3025,-0.021,1.8264
333.766,c,0.0,0.0,0.4
333.806,o,9.2998,-0.0149,1.8364
333.907,o,9.2948,-0.0126,1.8558
333.966,c,0.0,0.0,0.3
334.008,o,9.2902,-0.0104,1.8769
334.066,c,0.0,0.0,0.2
334.109,o,9.2847,-0.0175,1.8864
334.166,c,0.0,0.0,0.3
334.199,o,9.2826,-0.0217,1.9059
334.266,c,0.0,0.0,0.4
334.302,o,9.2807,-0.0214,1.9076
334.408,o,9.2853,-0.0296,1.9326
334.486,o,9.2843,-0.0356,1.9543
334.585,o,9.2866,-0.0347,1.9654
334.700,o,9.2852,-0.044,1.9968
334.766,c,0.0,0.0,0.3
334.787,o,9.2855,-0.0432,2.0203
334.866,c,0.0,0.0,0.2
334.900,o,9.2809,-0.0436,2.0258
334.967,c,0.0,0.0,0.1053
335.007,o,9.2821,-0.0476,2.0406
335.107,o,9.2831,-0.0471,2.0472
335.167,c,0.0,0.0,0.2053
335.202,o,9.2806,-0.0448,2.0405
335.266,c,0.0,0.0,0.1053
335.301,o,9.2864,-0.0505,2.0501
335.366,c,0.0,0.0,0.2053
335.406,o,9.2865,-0.0488,2.0558
335.466,c,0.0,0.0,0.3053
335.497,o,9.2855,-0.0445,2.0507
335.566,c,0.0,0.0,0.4
335.607,o,9.2869,-0.042,2.0666
335.702,o,9.284,-0.0469,2.0849
335.767,c,0.0,0.0,0.3
335.806,o,9.2843,-0.0489,2.111
335.866,c,0.0,0.0,0.4
335.903,o,9.2807,-0.0464,2.1307
335.967,c,0.0,0.0,0.3
336.005,o,9.2785,-0.0505,2.1444
336.067,c,0.0,0.0,0.4
336.104,o,9.2779,-0.0511,2.1627
336.166,c,0.0,0.0,0.3
336.203,o,9.2788,-0.0504,2.1734
336.267,c,0.0,0.0,0.4
336.307,o,9.2796,-0.0602,2.2015
336.366,c,0.0,0.0,0.3
336.404,o,9.2777,-0.0621,2.2142
336.466,c,0.0,0.0,0.4
336.497,o,9.2796,-0.0635,2.2273
336.603,o,9.285,-0.0674,2.2386
336.707,o,9.2857,-0.0675,2.2762
336.767,c,0.0,0.0,0.3
336.803,o,9.2809,-0.0664,2.2858
336.867,c,0.0,0.0,0.3579
336.908,o,9.2804,-0.0686,2.3185
337.008,o,9.2778,-0.0706,2.3233
337.067,c,0.0,0.0,0.2579
337.101,o,9.2753,-0.0716,2.3513
337.167,c,0.0,0.0,0.3158
337.195,o,9.2779,-0.0714,2.3702
337.268,c,0.0,0.0,0.2158
337.308,o,9.2726,-0.0718,2.392
337.366,c,0.0,0.0,0.1158
337.404,o,9.2734,-0.0711,2.4113
337.466,c,0.0,0.0,0.2158
337.496,o,9.2803,-0.0703,2.4186
337.566,c,0.0,0.0,0.2316
337.605,o,9.2845,-0.0686,2.4304
337.667,c,0.0,0.0,0.1316
337.702,o,9.2875,-0.0665,2.4506
337.766,c,0.0,0.0,0.1474
337.800,o,9.2937,-0.0653,2.4557
337.886,o,9.2955,-0.0614,2.4751
337.966,c,0.0,0.0,0.2474
337.996,o,9.2972,-0.0574,2.4808
338.066,c,0.0,0.0,0.2737
338.101,o,9.2989,-0.0528,2.4843
338.166,c,0.0,0.0,0.1737
338.197,o,9.3008,-0.0508,2.5084
338.266,c,0.0,0.0,0.2737
338.303,o,9.3003,-0.0502,2.5318
338.367,c,0.0,0.0,0.1737
338.403,o,9.2971,-0.0443,2.5326
338.466,c,0.05,0.0,0.1474
338.496,o,9.3019,-0.0389,2.5565
338.567,c,0.0889,0.0,0.0632
338.607,o,9.3028,-0.0373,2.5678
338.705,o,9.3106,-0.0391,2.5744
338.796,o,9.3055,-0.038,2.5723
338.866,c,0.1111,0.0,0.1053
338.900,o,9.3026,-0.0329,2.5855
338.968,c,0.1111,0.0,0.1474
338.998,o,9.2952,-0.0301,2.5847
339.066,c,0.0889,0.0,0.0632
339.104,o,9.2885,-0.0258,2.5898
339.167,c,0.0389,0.0,0.1632
339.208,o,9.2794,-0.0217,2.6051
339.267,c,0.0,0.0,0.1053
339.309,o,9.2742,-0.0101,2.6112
339.366,c,0.0,0.0,0.2053
339.406,o,9.2679,0.0024,2.6161
339.466,c,0.0,0.0,0.1053
339.506,o,9.2622,0.0109,2.6329
339.569,c,0.0,0.0,0.2053
339.603,o,9.2659,0.0169,2.6432
339.666,c,0.0,0.0,0.1053
339.709,o,9.2658,0.0218,2.6425
339.766,c,0.0,0.0,0.2053
339.792,o,9.2722,0.0241,2.6588
339.866,c,0.0,0.0,0.3053
339.909,o,9.2802,0.0261,2.6739
339.967,c,0.0,0.0,0.4
340.011,o,9.2861,0.0258,2.6872
340.102,o,9.287,0.0229,2.7174
340.208,o,9.2841,0.0191,2.7522
340.304,o,9.2837,0.0196,2.7748
340.409,o,9.2813,0.0197,2.8024
340.492,o,9.2797,0.0206,2.841
340.567,c,0.0,0.0,0.3
340.608,o,9.2801,0.0199,2.8602
340.667,c,0.0,0.0,0.2316
340.709,o,9.2842,0.0285,2.8854
340.766,c,0.0,0.0,0.1316
340.787,o,9.2879,0.0329,2.9118
340.867,c,0.0,0.0,0.1474
340.913,o,9.2869,0.0365,2.9283
340.967,c,0.0,0.0,0.2474
341.002,o,9.2846,0.0385,2.9242
341.066,c,0.0,0.0,0.1474
341.102,o,9.281,0.0369,2.9516
341.166,c,0.0,0.0,0.1053
341.210,o,9.2834,0.0338,2.9693
341.267,c,0.0,0.0,0.2053
341.310,o,9.2772,0.0347,2.962
341.367,c,0.0,0.0,0.2316
341.404,o,9.2762,0.0321,2.9755
341.467,c,0.0,0.0,0.3316
341.509,o,9.2785,0.0312,3.0013
341.566,c,0.0,0.0,0.2316
341.597,o,9.2779,0.0334,3.0088
341.666,c,0.0,0.0,0.3316
341.711,o,9.276,0.0376,3.0351
341.766,c,0.0,0.0,0.2316
341.809,o,9.2672,0.0404,3.0621
341.866,c,0.0,0.0,0.3316
341.887,o,9.2597,0.0382,3.0761
341.966,c,0.0,0.0,0.4
342.008,o,9.2583,0.0373,3.0929
342.066,c,0.0,0.0,0.3
342.089,o,9.2612,0.0396,3.1283
342.166,c,0.0,0.0,0.4
342.188,o,9.263,0.0417,-3.1329
342.266,c,0.0,0.0,0.3
342.287,o,9.2608,0.0403,-3.1155
342.366,c,0.0,0.0,0.4
342.400,o,9.257,0.0428,-3.0739
342.466,c,0.0,0.0,0.3
342.497,o,9.2397,0.0468,-3.0531
342.566,c,0.0,0.0,0.4
342.597,o,9.2084,0.0511,-3.033
342.697,o,9.1679,0.0587,-3.0018
342.797,o,9.123,0.0689,-2.9728
342.866,c,0.0,0.0,0.3
342.897,o,9.0761,0.0753,-2.956
342.966,c,0.0,0.0,0.4
342.998,o,9.038,0.0867,-2.9343
343.067,c,0.0,0.0,0.3158
343.097,o,9.0148,0.0927,-2.9004
343.167,c,0.0,0.0,0.4
343.197,o,8.9995,0.0957,-2.8808
343.299,o,8.9891,0.0959,-2.8578
343.411,o,8.9865,0.0922,-2.8139
343.501,o,8.9816,0.094,-2.7926
343.603,o,8.9797,0.0915,-2.7683
343.712,o,8.9816,0.088,-2.7296
343.766,c,0.0,0.0,0.3
343.811,o,8.9853,0.0885,-2.7076
343.866,c,0.0,0.0,0.2
343.903,o,8.9862,0.0922,-2.6875
343.966,c,0.0,0.0,0.1053
344.008,o,8.987,0.0938,-2.657
344.067,c,0.0,0.0,0.1474
344.109,o,8.9871,0.0934,-2.6471
344.166,c,0.0,0.0,0.1053
344.209,o,8.9855,0.0933,-2.6514
344.266,c,0.0,0.0,0.1474
344.312,o,8.9818,0.0944,-2.627
344.366,c,0.0,0.0,0.2474
344.403,o,8.9792,0.0957,-2.6207
344.466,c,0.0,0.0,0.3474
344.509,o,8.9765,0.0982,-2.6163
344.567,c,0.0,0.0,0.2474
344.609,o,8.9786,0.103,-2.598
344.666,c,0.0,0.0,0.1474
344.706,o,8.9837,0.1073,-2.5641
344.766,c,0.0,0.0,0.2474
344.805,o,8.9996,0.1103,-2.5619
344.866,c,0.0,0.0,0.1474
344.912,o,9.0228,0.1205,-2.5485
344.966,c,0.0,0.0,0.2474
345.005,o,9.0531,0.1339,-2.5132
345.067,c,0.0,0.0,0.1474
345.100,o,9.0962,0.1507,-2.5144
345.166,c,0.0,0.0,0.1053
345.205,o,9.1388,0.1706,-2.4978
345.305,o,9.1876,0.1953,-2.4736
345.397,o,9.2382,0.2227,-2.4824
345.466,c,0.0,0.0,0.2053
345.497,o,9.2781,0.2423,-2.4844
345.567,c,0.0,0.0,0.2316
345.598,o,9.3007,0.246,-2.46
345.666,c,0.05,0.0,0.1474
345.711,o,9.2986,0.2494,-2.4436
345.767,c,0.1,0.0,0.0632
345.812,o,9.2743,0.2428,-2.4403
345.866,c,0.1111,0.0,0.0632
345.909,o,9.2346,0.2197,-2.4226
345.966,c,0.1111,0.0,0.1053
346.008,o,9.1706,0.1852,-2.4197
346.067,c,0.0889,0.0,0.1053
346.111,o,9.0868,0.1459,-2.4239
346.166,c,0.0389,0.0,0.2053
346.197,o,9.0054,0.1132,-2.4277
346.266,c,0.0,0.0,0.1053
346.311,o,8.9497,0.0771,-2.4037
346.366,c,0.0,0.0,0.2053
346.398,o,8.9091,0.0496,-2.4044
346.466,c,0.0,0.0,0.1053
346.507,o,8.8874,0.0345,-2.405
346.602,o,8.8764,0.0289,-2.3658
346.666,c,0.0,0.0,0.2053
346.688,o,8.8693,0.031,-2.3766
346.766,c,0.0,0.0,0.1053
346.795,o,8.8673,0.0348,-2.3644
346.866,c,0.0,0.0,0.0
346.911,o,8.8661,0.0383,-2.3407
346.966,c,0.0,0.0,-0.0947
347.013,o,8.8648,0.0391,-2.3447
347.066,c,0.0,0.0,-0.1947
347.106,o,8.8636,0.0414,-2.3494
347.166,c,0.0,0.0,-0.2947
347.209,o,8.8593,0.0435,-2.3481
347.266,c,0.0,0.0,-0.3947
347.299,o,8.8545,0.0426,-2.3787
347.366,c,0.0,0.0,-0.4
347.411,o,8.851,0.041,-2.4054
347.503,o,8.8464,0.0396,-2.4333
347.611,o,8.8419,0.0393,-2.4652
347.666,c,0.0,0.0,-0.3
347.692,o,8.8404,0.0372,-2.5032
347.766,c,0.0,0.0,-0.4
347.794,o,8.8384,0.0376,-2.517
347.904,o,8.8402,0.0403,-2.5497
348.006,o,8.8355,0.0434,-2.5881
348.066,c,0.0,0.0,-0.3579
348.112,o,8.8311,0.0419,-2.6157
348.166,c,0.0,0.0,-0.3158
348.211,o,8.8315,0.0433,-2.6348
348.311,o,8.8303,0.0443,-2.671
348.366,c,0.0,0.0,-0.2737
348.402,o,8.8238,0.0453,-2.693
348.466,c,0.0,0.0,-0.2316
348.511,o,8.8205,0.0426,-2.7028
348.610,o,8.8243,0.0409,-2.7309
348.701,o,8.8195,0.0434,-2.7804
348.787,o,8.8075,0.0431,-2.9457
348.866,c,0.0,0.0,-0.1895
348.897,o,8.7915,0.0417,3.1173
348.966,c,0.0,0.0,-0.1053
348.990,o,8.7769,0.0464,3.0014
349.066,c,0.0,0.0,-0.2053
349.088,o,8.773,0.0458,2.9339
349.166,c,0.0,0.0,-0.1053
349.202,o,8.7718,0.047,2.8913
349.266,c,0.0,0.0,0.0
349.298,o,8.7697,0.0485,2.8451
349.366,c,0.0,0.0,0.0947
349.396,o,8.7709,0.0473,2.8413
349.466,c,0.0,0.0,0.1474
349.508,o,8.7721,0.0477,2.8327
349.611,o,8.7811,0.046,2.8316
349.711,o,8.7834,0.0425,2.8411
349.789,o,8.78,0.0405,2.8535
349.866,c,0.0,0.0,0.0474
349.909,o,8.775,0.039,2.8547
349.966,c,0.0,0.0,-0.0526
350.010,o,8.7694,0.0378,2.8618
350.066,c,0.0,0.0,-0.1526
350.104,o,8.7688,0.0408,2.8732
350.166,c,0.0,0.0,-0.2526
350.209,o,8.7666,0.0383,2.8509
350.266,c,0.0,0.0,-0.3526
350.310,o,8.7577,0.0387,2.84
350.366,c,0.0,0.0,-0.4
350.409,o,8.7493,0.037,2.827
350.513,o,8.7438,0.0412,2.7909
350.602,o,8.7387,0.041,2.7581
350.666,c,0.0,0.0,-0.3
350.709,o,8.7392,0.04,2.7378
350.766,c,0.0,0.0,-0.2
350.812,o,8.7394,0.0406,2.7057
350.866,c,0.0,0.0,-0.1053
350.910,o,8.7416,0.0411,2.6809
350.966,c,0.0,0.0,-0.2053
351.000,o,8.7448,0.0418,2.6797
351.066,c,0.0,0.0,-0.3053
351.087,o,8.7475,0.0446,2.6695
351.167,c,0.0,0.0,-0.4
351.209,o,8.7452,0.0513,2.6397
351.312,o,8.7461,0.0538,2.6229
351.410,o,8.7426,0.0565,2.595
351.510,o,8.7374,0.0606,2.5594
351.566,c,0.0,0.0,-0.3158
351.611,o,8.7379,0.063,2.5286
351.666,c,0.0,0.0,-0.4
351.704,o,8.7328,0.0649,2.511
351.804,o,8.7295,0.0661,2.476
351.908,o,8.7257,0.0695,2.4482
351.988,o,8.7244,0.0715,2.43
352.100,o,8.718,0.0753,2.3916
352.209,o,8.716,0.0801,2.3596
352.308,o,8.7165,0.0844,2.3427
352.393,o,8.7138,0.0838,2.3073
352.505,o,8.7168,0.085,2.2719
352.611,o,8.7144,0.0834,2.2566
352.711,o,8.7149,0.083,2.2291
352.804,o,8.7128,0.0864,2.1921
352.905,o,8.709,0.0867,2.1806
353.004,o,8.7053,0.0881,2.1582
353.105,o,8.7018,0.0912,2.1199
353.209,o,8.7021,0.0972,2.1054
353.317,o,8.7015,0.0983,2.0942
353.410,o,8.7051,0.0989,2.0665
353.505,o,8.7081,0.099,2.0433
353.608,o,8.7143,0.0957,2.046
353.707,o,8.7216,0.0981,2.0159
353.807,o,8.7298,0.1016,1.9907
353.899,o,8.7344,0.0989,1.9922
354.005,o,8.7396,0.0966,1.9672
354.089,o,8.7428,0.1018,1.9352
354.204,o,8.7495,0.0995,1.9422
354.297,o,8.7479,0.1035,1.9106
354.397,o,8.7446,0.1089,1.882
354.488,o,8.7378,0.1075,1.8761
354.588,o,8.7364,0.1054,1.8801
354.697,o,8.7339,0.1066,1.8748
354.797,o,8.7369,0.1059,1.8748
354.897,o,8.735,0.1087,1.8739
355.010,o,8.7317,0.1076,1.8739
355.097,o,8.7332,0.1064,1.8737
355.197,o,8.7364,0.107,1.8735
355.306,o,8.7354,0.1083,1.8747
355.403,o,8.7371,0.1084,1.8743
355.497,o,8.7362,0.1071,1.874
355.597,o,8.7364,0.1083,1.8731
355.697,o,8.735,0.1077,1.8738
355.787,o,8.7337,0.109,1.8728
355.908,o,8.7323,0.1088,1.873
356.002,o,8.7334,0.1089,1.8736
356.094,o,8.7314,0.1095,1.8731
356.209,o,8.7311,0.1086,1.8725
356.303,o,8.7321,0.1075,1.8734
356.405,o,8.7314,0.1069,1.872
356.509,o,8.7321,0.1054,1.8724
356.611,o,8.7296,0.1071,1.8729
356.710,o,8.7268,0.1096,1.8716
356.803,o,8.729,0.1126,1.8722
356.908,o,8.7316,0.1104,1.8736
357.009,o,8.7317,0.1092,1.8728
357.111,o,8.7319,0.1084,1.874
357.207,o,8.7343,0.1077,1.8729
357.311,o,8.7378,0.1098,1.8727
357.411,o,8.7358,0.1073,1.873
357.501,o,8.7377,0.1057,1.8731
357.609,o,8.7387,0.1039,1.8728
357.707,o,8.7377,0.1051,1.8723
357.808,o,8.7352,0.1064,1.8725
357.906,o,8.736,0.1084,1.8713
358.005,o,8.733,0.1122,1.8711
358.100,o,8.7343,0.1107,1.8718
358.208,o,8.7365,0.1105,1.8718
358.303,o,8.7399,0.1085,1.873
358.409,o,8.7384,0.1103,1.8717
358.495,o,8.7382,0.1088,1.8722
358.602,o,8.7346,0.1058,1.8719
358.703,o,8.7348,0.1057,1.8719
358.811,o,8.7351,0.107,1.8714
358.910,o,8.7357,0.1062,1.8727
358.991,o,8.7376,0.1086,1.8721
359.109,o,8.7359,0.1083,1.8717
359.211,o,8.734,0.1086,1.8719
359.304,o,8.7311,0.1054,1.8722
359.393,o,8.732,0.1085,1.8715
359.507,o,8.7335,0.11,1.8707
359.604,o,8.7358,0.1078,1.8712
359.702,o,8.7359,0.1083,1.872
359.788,o,8.7347,0.1093,1.8699
359.901,o,8.7389,0.1108,1.8731
360.001,o,8.7387,0.1092,1.872
360.098,o,8.7395,0.1088,1.872
360.211,o,8.7372,0.1094,1.8721
360.299,o,8.7345,0.1089,1.8718
360.400,o,8.7327,0.1105,1.8713
360.511,o,8.7338,0.1126,1.8713
360.604,o,8.7324,0.1129,1.8727
360.694,o,8.7339,0.114,1.8712
360.789,o,8.7368,0.1128,1.872
360.899,o,8.7358,0.1145,1.8715
361.012,o,8.736,0.114,1.8719
361.112,o,8.7371,0.1119,1.8735
361.208,o,8.7374,0.1131,1.8712
361.309,o,8.7368,0.114,1.8719
361.410,o,8.7366,0.1126,1.8738
361.501,o,8.7352,0.1163,1.8714
361.612,o,8.7368,0.1184,1.8723
361.699,o,8.7348,0.117,1.8727
361.811,o,8.7331,0.1166,1.8719
361.900,o,8.7333,0.1176,1.8707
362.012,o,8.7321,0.1175,1.8722
362.106,o,8.7326,0.1167,1.8731
362.205,o,8.7337,0.1171,1.8728
362.308,o,8.7326,0.1174,1.8711
362.396,o,8.7442,0.1184,1.8832
362.502,o,8.7693,0.1215,1.7957
362.598,o,8.773,0.1261,1.7502
362.666,c,0.0,0.0,-0.3
362.702,o,8.7588,0.1308,1.788
362.766,c,0.0,0.0,-0.2
362.810,o,8.7609,0.1326,1.7882
362.866,c,0.0,0.0,-0.1
362.908,o,8.7557,0.1315,1.7883
362.966,c,0.0,0.0,0.0
363.011,o,8.7477,0.1327,1.7921
363.105,o,8.7451,0.1327,1.7917
363.165,c,0.0,0.0,-0.0789
363.197,o,8.7448,0.1344,1.7901
363.266,c,0.0,0.0,-0.1789
363.297,o,8.7453,0.1326,1.7914
363.366,c,0.0,0.0,-0.2789
363.396,o,8.7439,0.1323,1.7891
363.466,c,0.0,0.0,-0.3789
363.488,o,8.7436,0.1331,1.7684
363.566,c,0.0,0.0,-0.4
363.587,o,8.7471,0.136,1.7524
363.703,o,8.7498,0.1362,1.7377
363.797,o,8.7552,0.1407,1.695
363.905,o,8.749,0.1455,1.669
364.005,o,8.7503,0.1455,1.6543
364.104,o,8.7485,0.1479,1.6224
364.210,o,8.7481,0.1553,1.5921
364.311,o,8.7478,0.1553,1.587
364.411,o,8.7538,0.1574,1.5596
364.509,o,8.7584,0.1547,1.5353
364.608,o,8.7571,0.1492,1.5295
364.701,o,8.7614,0.1429,1.5167
364.811,o,8.7651,0.1424,1.4918
364.905,o,8.7675,0.1419,1.484
365.003,o,8.7713,0.1398,1.4783
365.111,o,8.7772,0.1421,1.4475
365.207,o,8.781,0.1454,1.4273
365.304,o,8.7826,0.1486,1.4223
365.405,o,8.7877,0.1528,1.3817
365.507,o,8.7882,0.1606,1.3597
365.604,o,8.7815,0.1616,1.3421
365.709,o,8.7767,0.1632,1.31
365.810,o,8.7736,0.1669,1.2805
365.904,o,8.7737,0.1647,1.2671
365.990,o,8.7774,0.1647,1.2411
366.108,o,8.78,0.1698,1.2128
366.210,o,8.7804,0.167,1.2143
366.287,o,8.7841,0.1657,1.2041
366.397,o,8.7863,0.1667,1.179
366.497,o,8.7876,0.1664,1.1623
366.591,o,8.7896,0.1602,1.1624
366.687,o,8.7883,0.1572,1.1384
366.789,o,8.7882,0.154,1.1206
366.900,o,8.7877,0.1483,1.1236
366.994,o,8.7883,0.1468,1.1002
367.087,o,8.7959,0.153,1.0888
367.195,o,8.7997,0.1521,1.0953
367.287,o,8.8046,0.1569,1.0737
367.410,o,8.8084,0.1633,1.0589
367.498,o,8.8149,0.1626,1.0714
367.605,o,8.8153,0.1646,1.0455
367.706,o,8.8266,0.1667,1.0319
367.806,o,8.8338,0.1661,1.0449
367.897,o,8.8363,0.1623,1.0256
367.997,o,8.845,0.1597,1.0163
368.109,o,8.8442,0.1578,1.03
368.203,o,8.842,0.159,1.0279
368.311,o,8.8467,0.1579,1.0284
368.410,o,8.8495,0.1594,1.0264
368.511,o,8.8501,0.1567,1.026
368.604,o,8.8475,0.1558,1.0249
368.711,o,8.8499,0.1568,1.0269
368.802,o,8.8486,0.1547,1.0263
368.905,o,8.8479,0.1534,1.0261
368.991,o,8.8465,0.1549,1.0259
369.108,o,8.8464,0.1555,1.0254
369.210,o,8.8399,0.1539,1.0246
369.307,o,8.8409,0.1525,1.0263
369.408,o,8.8419,0.154,1.0252
369.487,o,8.844,0.1547,1.0266
369.608,o,8.8434,0.1546,1.0245
369.701,o,8.8424,0.1544,1.0246
369.788,o,8.8416,0.1549,1.0238
369.894,o,8.8404,0.1581,1.0237
369.994,o,8.8378,0.1575,1.0236
370.092,o,8.8442,0.1585,1.0243
370.187,o,8.8456,0.1599,1.0235
370.310,o,8.8457,0.1585,1.0248
370.399,o,8.845,0.1568,1.0253
370.496,o,8.8411,0.1516,1.0252
370.607,o,8.8443,0.1559,1.026
370.706,o,8.8432,0.1562,1.0273
370.796,o,8.8388,0.158,1.026
370.908,o,8.8407,0.159,1.0259
370.986,o,8.8397,0.1614,1.0254
371.108,o,8.8404,0.1631,1.0273
371.212,o,8.8406,0.1612,1.0274
371.307,o,8.8402,0.1588,1.0263
371.408,o,8.8428,0.1579,1.0275
371.509,o,8.8396,0.1566,1.028
371.606,o,8.841,0.1548,1.0278
371.710,o,8.8416,0.1543,1.0291
371.804,o,8.8422,0.1536,1.028
371.912,o,8.8374,0.1534,1.0264
372.009,o,8.8376,0.1544,1.0263
372.101,o,8.835,0.1561,1.0249
372.209,o,8.8344,0.1559,1.0287
372.308,o,8.8361,0.1561,1.0283
372.407,o,8.843,0.1584,1.0276
372.508,o,8.8438,0.1606,1.0278
372.590,o,8.8417,0.1607,1.0282
372.707,o,8.8388,0.1566,1.0272
372.806,o,8.8428,0.1538,1.0286
